2022-02-14 07:14:21.338,-8.961276380544756e-05
2022-02-14 07:14:22.758,-2.1097637535423096e-05
2022-02-14 07:14:24.227,3.066389149675685e-05
2022-02-14 07:14:25.807,9.799072253408647e-07
2022-02-14 07:14:27.021,1.2767767195578591e-05
2022-02-14 07:14:28.046,0.0005690391281583934
2022-02-14 07:14:29.077,0.00018972895654797026
2022-02-14 07:14:30.120,-0.0002968095830335743
2022-02-14 07:14:31.178,-1.7105374207195385e-05
2022-02-14 07:14:32.231,-8.525743392033243e-06
2022-02-14 07:14:33.552,-7.458455318728479e-06
2022-02-14 07:14:34.741,1.7322980719081147e-07
2022-02-14 07:14:35.805,-1.5021266202734719e-05
2022-02-14 07:14:36.885,0.00010085414405442053
2022-02-14 07:14:37.946,-1.8991730878563815e-05
2022-02-14 07:14:39.069,-0.00014079697368050436
2022-02-14 07:14:40.376,-1.6543849681835132e-05
2022-02-14 07:14:41.662,0.00016440097670980194
2022-02-14 07:14:43.034,-5.541133925334998e-06
2022-02-14 07:14:44.508,1.6108470564584478e-06
2022-02-14 07:14:46.017,1.5770632183152603e-06
2022-02-14 07:14:47.303,1.5439879189502047e-06
2022-02-14 07:14:48.417,4.082266233605068e-06
2022-02-14 07:14:49.688,-4.961741179551719e-06
2022-02-14 07:14:50.722,2.6476671814569967e-06
2022-02-14 07:14:51.791,0.00014992083401232361
2022-02-14 07:14:52.914,-2.5212537331801732e-05
2022-02-14 07:14:54.080,-4.310014906727292e-06
2022-02-14 07:14:55.400,5.092674622063655e-06
2022-02-14 07:14:56.691,6.3958615141399095e-06
2022-02-14 07:14:57.985,6.331672546531823e-07
2022-02-14 07:14:59.278,-6.13091768472913e-05
2022-02-14 07:15:00.824,1.149645389429105e-06
2022-02-14 07:15:02.140,1.451530012560105e-07
2022-02-14 07:15:03.431,1.8250078178599781e-06
2022-02-14 07:15:04.465,5.3944277697513216e-05
2022-02-14 07:15:05.556,4.672676856774991e-05
2022-02-14 07:15:06.669,-1.3927193444755014e-05
2022-02-14 07:15:07.916,6.003673400009231e-05
2022-02-14 07:15:09.066,2.826784797936608e-06
2022-02-14 07:15:10.530,-2.0343369677012908e-07
2022-02-14 07:15:11.582,1.94469474132899e-06
2022-02-14 07:15:12.676,-0.00010942356248561211
2022-02-14 07:15:13.763,8.149404164473684e-05
2022-02-14 07:15:14.919,-2.1464965938266927e-05
2022-02-14 07:15:16.068,-1.5772642471015717e-05
2022-02-14 07:15:17.134,0.00010901712563406788
2022-02-14 07:15:18.223,0.000160244053389665
2022-02-14 07:15:19.322,-4.8663710212489775e-05
2022-02-14 07:15:20.431,-7.547423602004682e-06
2022-02-14 07:15:21.616,-2.4974203828234774e-06
2022-02-14 07:15:22.834,3.8921110854081906e-08
2022-02-14 07:15:24.132,1.7331150395705893e-05
2022-02-14 07:15:25.528,1.286434085880916e-06
2022-02-14 07:15:26.564,7.060791691175012e-05
2022-02-14 07:15:27.664,-0.00015797264250749972
2022-02-14 07:15:28.754,-0.00010347436927305624
2022-02-14 07:15:29.802,-6.957542800432835e-05
2022-02-14 07:15:30.924,-1.8049355608647478e-05
2022-02-14 07:15:32.003,4.1204139636869e-05
2022-02-14 07:15:33.320,2.023165946658369e-05
2022-02-14 07:15:34.710,-7.625318638866643e-06
2022-02-14 07:15:35.952,5.006867433861452e-06
2022-02-14 07:15:37.193,7.623250130533164e-05
2022-02-14 07:15:38.373,3.0959553469780864e-06
2022-02-14 07:15:39.909,3.031024754213284e-06
2022-02-14 07:15:41.314,-0.00011600730258151753
2022-02-14 07:15:42.575,2.5657552463491318e-05
2022-02-14 07:15:44.340,-9.33623938175644e-07
2022-02-14 07:15:45.593,-4.023187362060803e-05
2022-02-14 07:15:46.695,0.00010119696803436123
2022-02-14 07:15:47.911,2.8079842857274807e-06
2022-02-14 07:15:49.176,-1.704350040425606e-05
2022-02-14 07:15:50.279,-5.717784686708119e-07
2022-02-14 07:15:51.330,-0.00015473405742074862
2022-02-14 07:15:52.589,-1.151674092027623e-05
2022-02-14 07:15:53.630,3.248002495993473e-06
2022-02-14 07:15:54.719,-0.00010175854314718055
2022-02-14 07:15:55.789,2.1182641605601464e-06
2022-02-14 07:15:56.934,8.971726308202216e-05
2022-02-14 07:15:58.200,4.083800357243371e-05
2022-02-14 07:15:59.653,1.7468110094687586e-06
2022-02-14 07:16:00.834,1.7101756377514715e-06
2022-02-14 07:16:01.960,-2.5307377766654503e-05
2022-02-14 07:16:03.158,-8.882608427378438e-05
2022-02-14 07:16:04.487,-9.369997643674792e-06
2022-02-14 07:16:05.810,-7.207448015282008e-06
2022-02-14 07:16:06.985,-2.0995304363076966e-05
2022-02-14 07:16:08.117,-1.0970699291555361e-05
2022-02-14 07:16:09.261,-0.00010373964933220728
2022-02-14 07:16:10.297,0.00010185786414215322
2022-02-14 07:16:11.444,-5.35992988703638e-05
2022-02-14 07:16:12.626,4.797276315619704e-05
2022-02-14 07:16:13.834,-7.208956793579442e-06
2022-02-14 07:16:14.956,4.543686029073975e-06
2022-02-14 07:16:16.069,-8.729306262445737e-05
2022-02-14 07:16:17.281,-6.117020921072221e-06
2022-02-14 07:16:18.386,2.1061864071606967e-06
2022-02-14 07:16:19.537,2.7025841922982458e-05
2022-02-14 07:16:20.616,-1.3445137657709066e-05
2022-02-14 07:16:21.671,-5.9000603937361056e-05
2022-02-14 07:16:22.760,0.00013432343903192946
2022-02-14 07:16:23.918,0.00016504890703627464
2022-02-14 07:16:25.150,-2.5142250489671187e-06
2022-02-14 07:16:26.487,-1.4946084271758703e-06
2022-02-14 07:16:27.757,-1.0548123929875942e-05
2022-02-14 07:16:28.822,-4.116210916443993e-05
2022-02-14 07:16:29.905,-0.00010669687716855609
2022-02-14 07:16:31.073,0.00010126037341930247
2022-02-14 07:16:32.202,-7.957989146354878e-05
2022-02-14 07:16:33.365,-1.8273466650886945e-05
2022-02-14 07:16:34.467,6.342219401630618e-05
2022-02-14 07:16:35.620,-0.00017486644901153556
2022-02-14 07:16:36.919,-7.05541987577566e-06
2022-02-14 07:16:38.083,2.7765692937979462e-06
2022-02-14 07:16:39.482,9.641897116811583e-08
2022-02-14 07:16:40.780,9.439680348034169e-08
2022-02-14 07:16:42.023,9.241704593363742e-08
2022-02-14 07:16:43.334,-3.0537824263295307e-07
2022-02-14 07:16:44.567,-8.937798979264293e-07
2022-02-14 07:16:45.688,0.00012396223292035984
2022-02-14 07:16:46.766,4.482306434751184e-06
2022-02-14 07:16:47.999,-1.0661988062096767e-05
2022-02-14 07:16:49.423,3.721038232681917e-05
2022-02-14 07:16:51.047,-4.875985130436831e-07
2022-02-14 07:16:52.212,-0.00017865039986488096
2022-02-14 07:16:53.577,5.169713578244881e-05
2022-02-14 07:16:54.652,1.7652478081969104e-06
2022-02-14 07:16:56.004,-0.00013374139350444799
2022-02-14 07:16:57.503,5.204957027770621e-06
2022-02-14 07:16:58.992,2.1434176321553786e-06
2022-02-14 07:17:00.727,2.0984643425244014e-06
2022-02-14 07:17:01.904,2.0544538455328563e-06
2022-02-14 07:17:02.939,0.00016865905935038722
2022-02-14 07:17:04.270,1.2026917669130663e-05
2022-02-14 07:17:05.531,-2.8343610160178347e-06
2022-02-14 07:17:06.683,8.569216689715355e-07
2022-02-14 07:17:07.753,8.389496939132738e-07
2022-02-14 07:17:08.845,0.00013721099283807122
2022-02-14 07:17:09.885,4.867279001354021e-05
2022-02-14 07:17:10.971,1.4623509844988985e-05
2022-02-14 07:17:12.078,-1.9848837729201405e-05
2022-02-14 07:17:13.251,3.4834876840660476e-05
2022-02-14 07:17:14.862,1.4978420128161625e-05
2022-02-14 07:17:16.028,-0.00010067988911664624
2022-02-14 07:17:17.223,-7.448957234276311e-06
2022-02-14 07:17:18.377,3.721673366137152e-06
2022-02-14 07:17:19.597,2.53670155359706e-05
2022-02-14 07:17:20.718,-4.842344412518619e-05
2022-02-14 07:17:22.023,7.378980328758327e-05
2022-02-14 07:17:23.357,-4.524082645992969e-05
2022-02-14 07:17:24.927,1.4851098881367555e-05
2022-02-14 07:17:26.101,-6.65215768512182e-05
2022-02-14 07:17:27.228,-2.1270542270006203e-05
2022-02-14 07:17:28.341,2.669769515067991e-06
2022-02-14 07:17:30.173,2.6137771969471393e-06
2022-02-14 07:17:31.365,2.671238329628344e-05
2022-02-14 07:17:32.678,-0.00024838068189176677
2022-02-14 07:17:34.006,1.0797252477540841e-05
2022-02-14 07:17:35.233,5.841523363762521e-05
2022-02-14 07:17:36.276,-5.350860315143431e-06
2022-02-14 07:17:37.367,-8.59812156781847e-05
2022-02-14 07:17:38.782,1.0855143630516783e-06
2022-02-14 07:17:40.042,4.212161249912676e-06
2022-02-14 07:17:41.291,1.2831863317467009e-05
2022-02-14 07:17:42.371,0.00011565637526138504
2022-02-14 07:17:43.586,-1.135309148157538e-05
2022-02-14 07:17:44.956,2.30973579754612e-06
2022-02-14 07:17:46.569,-2.2883851040466717e-06
2022-02-14 07:17:48.014,2.2557420822660927e-06
2022-02-14 07:17:49.497,2.208433043793163e-06
2022-02-14 07:17:51.363,2.1621162045522633e-06
2022-02-14 07:17:52.999,2.1167707551207946e-06
2022-02-14 07:17:54.330,6.276139625822993e-06
2022-02-14 07:17:55.583,-4.8733600896473905e-05
2022-02-14 07:17:56.960,-8.672738889028012e-06
2022-02-14 07:17:59.273,-3.0371347507894844e-06
2022-02-14 07:18:00.616,2.1798140929944893e-06
2022-02-14 07:18:01.747,2.1413660355754328e-06
2022-02-14 07:18:02.992,-0.00021204836325000682
2022-02-14 07:18:04.428,1.0861008853547022e-05
2022-02-14 07:18:05.495,0.00014121952778935808
2022-02-14 07:18:06.586,0.00012192825663811857
2022-02-14 07:18:07.682,4.213103679418623e-05
2022-02-14 07:18:08.884,5.958109238247075e-05
2022-02-14 07:18:10.079,-4.6585817526754633e-07
2022-02-14 07:18:11.138,0.00029095534398686224
2022-02-14 07:18:12.290,-1.6417155508666032e-05
2022-02-14 07:18:13.553,-5.633963934124863e-05
2022-02-14 07:18:14.867,-3.4826796946358714e-06
2022-02-14 07:18:16.062,-2.9463436807898546e-05
2022-02-14 07:18:17.164,-2.68835017237132e-07
2022-02-14 07:18:18.395,-5.271144533761654e-05
2022-02-14 07:18:19.953,-1.7137419197221676e-05
2022-02-14 07:18:21.101,-3.238639499201184e-06
2022-02-14 07:18:22.324,2.2816088662293812e-05
2022-02-14 07:18:23.633,-9.408252270932724e-06
2022-02-14 07:18:24.672,-6.727842790557942e-05
2022-02-14 07:18:25.747,5.90044957449496e-05
2022-02-14 07:18:26.856,-2.194831019093809e-05
2022-02-14 07:18:28.433,-2.628227304459711e-06
2022-02-14 07:18:29.779,-4.267740069183672e-06
2022-02-14 07:18:31.042,-4.17823396812377e-06
2022-02-14 07:18:32.328,-3.654752821101003e-06
2022-02-14 07:18:34.018,-4.007255773957496e-06
2022-02-14 07:18:35.353,-3.923212736055746e-06
2022-02-14 07:18:36.547,-3.815755605083883e-06
2022-02-14 07:18:37.715,-3.758672539625974e-06
2022-02-14 07:18:38.810,2.8207014362846026e-05
2022-02-14 07:18:39.906,6.702369923057513e-05
2022-02-14 07:18:40.964,1.610726982895917e-05
2022-02-14 07:18:42.221,5.899829210248585e-06
2022-02-14 07:18:43.269,-0.0001574460871337616
2022-02-14 07:18:44.655,0.00011733564642308586
2022-02-14 07:18:45.950,-6.440518024992588e-06
2022-02-14 07:18:47.326,-6.3054428685166984e-06
2022-02-14 07:18:49.130,-6.17320060509121e-06
2022-02-14 07:18:50.419,-6.04373182105385e-06
2022-02-14 07:18:51.720,1.0239792809986789e-05
2022-02-14 07:18:53.367,-5.658194733503337e-06
2022-02-14 07:18:54.688,-5.539527021508177e-06
2022-02-14 07:18:56.384,-5.423348093696895e-06
2022-02-14 07:18:57.529,-5.309605753530304e-06
2022-02-14 07:18:58.713,-6.436384258747641e-05
2022-02-14 07:18:59.904,2.581533521720784e-05
2022-02-14 07:19:01.090,-5.589071958694294e-05
2022-02-14 07:19:02.185,-1.3996235161472892e-06
2022-02-14 07:19:03.324,-1.0862796135288039e-05
2022-02-14 07:19:04.488,-2.4706775720023173e-05
2022-02-14 07:19:06.049,5.309130737969783e-05
2022-02-14 07:19:07.637,-4.549269423793578e-06
2022-02-14 07:19:08.956,-4.2263381572908854e-06
2022-02-14 07:19:10.533,-4.137700366824306e-06
2022-02-14 07:19:11.696,-9.546328182038931e-05
2022-02-14 07:19:13.007,-9.066546515041275e-06
2022-02-14 07:19:14.323,-3.4014893381164914e-05
2022-02-14 07:19:15.512,-4.3532972420303205e-05
2022-02-14 07:19:16.883,-2.396380582076861e-06
2022-02-14 07:19:18.064,-2.346121972326725e-06
2022-02-14 07:19:19.293,3.2635853318887625e-05
2022-02-14 07:19:20.499,-3.031958097732322e-05
2022-02-14 07:19:21.866,0.00011983319360259262
2022-02-14 07:19:23.030,-4.847155906393102e-06
2022-02-14 07:19:24.075,0.00018940615651684127
2022-02-14 07:19:25.161,-0.00023177456878721318
2022-02-14 07:19:26.351,6.965459852107024e-05
2022-02-14 07:19:27.533,-3.464189195367093e-06
2022-02-14 07:19:28.614,4.208029456699482e-05
2022-02-14 07:19:29.907,-5.6907473777461527e-05
2022-02-14 07:19:31.130,-1.8872078914226854e-06
2022-02-14 07:19:32.260,-1.847628016145014e-06
2022-02-14 07:19:33.488,-2.4880843111280168e-05
2022-02-14 07:19:34.871,-1.6643814903634393e-06
2022-02-14 07:19:36.169,-1.6294748897351643e-06
2022-02-14 07:19:37.249,7.14781410623792e-06
2022-02-14 07:19:38.362,-1.1654470204699741e-05
2022-02-14 07:19:39.541,-8.651534445762325e-05
2022-02-14 07:19:40.972,-6.262298701064309e-06
2022-02-14 07:19:42.439,-6.443657092580485e-07
2022-02-14 07:19:43.694,-4.3958756810568206e-06
2022-02-14 07:19:44.931,9.834080720424889e-05
2022-02-14 07:19:46.109,-1.539858669221876e-05
2022-02-14 07:19:47.238,1.4325996312615199e-05
2022-02-14 07:19:48.425,-1.386893734614914e-05
2022-02-14 07:19:49.700,-1.727424480707748e-06
2022-02-14 07:19:50.996,4.774041608414493e-05
2022-02-14 07:19:52.242,5.704447236077281e-06
2022-02-14 07:19:53.502,-1.6599979657304398e-06
2022-02-14 07:19:54.669,-1.7976643691344698e-05
2022-02-14 07:19:55.817,-1.9655346541439673e-05
2022-02-14 07:19:57.132,-1.8540502111784776e-06
2022-02-14 07:19:58.692,-3.414943812474928e-05
2022-02-14 07:20:00.065,-1.6657597310422188e-06
2022-02-14 07:20:01.206,6.593362110886878e-05
2022-02-14 07:20:02.613,1.9716489060803e-05
2022-02-14 07:20:03.667,-5.89799014894079e-06
2022-02-14 07:20:04.951,-1.7712178670794596e-05
2022-02-14 07:20:06.348,-1.2278285306939386e-05
2022-02-14 07:20:07.754,7.798971334342326e-08
2022-02-14 07:20:08.999,7.63540571865554e-08
2022-02-14 07:20:10.057,-0.00013926693859460273
2022-02-14 07:20:11.156,3.08249548279991e-06
2022-02-14 07:20:12.267,-4.584732116161233e-05
2022-02-14 07:20:13.343,-0.00013359698356889743
2022-02-14 07:20:14.455,1.7787933199741665e-05
2022-02-14 07:20:15.702,1.7183556085653576e-05
2022-02-14 07:20:17.371,-7.859954808435675e-06
2022-02-14 07:20:18.678,6.59116512980786e-07
2022-02-14 07:20:19.810,0.00012570551299049968
2022-02-14 07:20:21.490,-6.070073047242135e-05
2022-02-14 07:20:23.062,-4.611454628815481e-07
2022-02-14 07:20:24.488,-2.450641775441244e-07
2022-02-14 07:20:25.900,-3.908580826135187e-06
2022-02-14 07:20:27.388,1.1129500097111972e-07
2022-02-14 07:20:28.670,1.0896084256668496e-07
2022-02-14 07:20:29.872,3.964052830435918e-05
2022-02-14 07:20:31.064,-4.193969642352563e-05
2022-02-14 07:20:32.358,0.00023981971542830875
2022-02-14 07:20:33.519,-2.2017671179013865e-06
2022-02-14 07:20:34.820,4.468140031227974e-06
2022-02-14 07:20:36.184,-3.9386428281019236e-05
2022-02-14 07:20:37.661,1.8084034611231555e-06
2022-02-14 07:20:39.293,-1.615234207687445e-06
2022-02-14 07:20:40.435,-1.5813583592911932e-06
2022-02-14 07:20:41.681,-9.572589519349896e-05
2022-02-14 07:20:42.735,-5.336986662298372e-05
2022-02-14 07:20:43.852,1.2765744597895518e-05
2022-02-14 07:20:45.045,2.568268919560139e-06
2022-02-14 07:20:46.370,2.5144053445028525e-06
2022-02-14 07:20:47.978,2.4616714347878885e-06
2022-02-14 07:20:49.220,0.00012510338707689194
2022-02-14 07:20:50.453,5.881454109698156e-05
2022-02-14 07:20:51.592,0.00014178242913294486
2022-02-14 07:20:52.726,-2.5682403068892552e-05
2022-02-14 07:20:53.993,-2.8169105909211757e-05
2022-02-14 07:20:55.114,1.4388480752489537e-06
2022-02-14 07:20:56.312,-6.613736060449866e-05
2022-02-14 07:20:57.749,-4.9348587690503856e-05
2022-02-14 07:20:59.182,-3.257693562267981e-06
2022-02-14 07:21:00.623,-4.583102832455339e-07
2022-02-14 07:21:01.876,-4.4869827188534373e-07
2022-02-14 07:21:03.115,-4.115535815813105e-05
2022-02-14 07:21:04.452,4.004893972942921e-05
2022-02-14 07:21:05.959,-3.053743538737706e-07
2022-02-14 07:21:07.159,6.065718720720935e-05
2022-02-14 07:21:08.542,2.083560809268428e-05
2022-02-14 07:21:09.849,-8.825200865776675e-07
2022-02-14 07:21:10.964,-0.00010189801478304841
2022-02-14 07:21:12.280,-2.9112105161349767e-05
2022-02-14 07:21:13.571,-6.397601219388417e-06
2022-02-14 07:21:14.673,1.7363940779041166e-05
2022-02-14 07:21:15.767,-1.677609084229941e-05
2022-02-14 07:21:17.073,-3.0088897388465994e-05
2022-02-14 07:21:18.133,-4.6611551076722386e-05
2022-02-14 07:21:19.252,3.276569102200745e-05
2022-02-14 07:21:20.394,3.5639188951582986e-05
2022-02-14 07:21:21.553,2.0846520707690697e-05
2022-02-14 07:21:23.201,-2.837342369369719e-05
2022-02-14 07:21:24.638,3.372276737861202e-05
2022-02-14 07:21:26.263,-8.925052427785475e-06
2022-02-14 07:21:27.496,4.984070434696695e-06
2022-02-14 07:21:28.671,-1.5070545502240936e-05
2022-02-14 07:21:30.768,5.985849257423104e-06
2022-02-14 07:21:32.152,-3.0548611136702936e-06
2022-02-14 07:21:33.656,-5.454665431660089e-07
2022-02-14 07:21:35.217,-2.8440713390451457e-05
2022-02-14 07:21:36.500,4.311295948240934e-05
2022-02-14 07:21:37.692,8.869991167442114e-05
2022-02-14 07:21:38.874,-8.611575305115404e-05
2022-02-14 07:21:40.146,-3.3444375027732956e-05
2022-02-14 07:21:41.379,2.9276198410297736e-05
2022-02-14 07:21:42.857,-1.9621540126767383e-06
2022-02-14 07:21:44.359,-1.2952215638784792e-05
2022-02-14 07:21:46.007,-3.0357086435690055e-06
2022-02-14 07:21:47.085,-5.412975113335762e-07
2022-02-14 07:21:48.320,1.9753657622958664e-05
2022-02-14 07:21:49.891,1.413871642358036e-05
2022-02-14 07:21:51.312,5.970363281813537e-06
2022-02-14 07:21:53.001,-2.2215543121145992e-07
2022-02-14 07:21:54.841,2.9343640049449458e-08
2022-02-14 07:21:56.125,2.872822420252643e-08
2022-02-14 07:21:57.692,2.8125715303702874e-08
2022-02-14 07:21:58.791,2.7535842921356977e-08
2022-02-14 07:21:59.960,5.930346902565072e-06
2022-02-14 07:22:01.197,4.943011276295156e-05
2022-02-14 07:22:02.386,-2.417941417607604e-06
2022-02-14 07:22:03.617,-9.449788553562855e-07
2022-02-14 07:22:04.983,-9.251600820812628e-07
2022-02-14 07:22:06.100,0.00021625550590749634
2022-02-14 07:22:07.142,-4.608113943138682e-05
2022-02-14 07:22:08.509,-2.556988276449113e-05
2022-02-14 07:22:09.705,-5.467692574005741e-06
2022-02-14 07:22:10.944,-5.353020209731556e-06
2022-02-14 07:22:12.654,6.456258313516577e-05
2022-02-14 07:22:14.526,-2.0633949587474154e-05
2022-02-14 07:22:15.824,-5.503104356047965e-06
2022-02-14 07:22:16.940,-0.00010216608579401939
2022-02-14 07:22:18.135,-3.619921482316656e-05
2022-02-14 07:22:19.450,-6.853992925110876e-05
2022-02-14 07:22:20.871,5.421750811833034e-05
2022-02-14 07:22:22.378,-1.3428538109538622e-05
2022-02-14 07:22:23.489,5.37942764235387e-06
2022-02-14 07:22:24.865,-9.997168590558913e-06
2022-02-14 07:22:26.243,8.308628616983414e-05
2022-02-14 07:22:27.698,-7.770228907213465e-05
2022-02-14 07:22:29.194,-2.62422132897122e-06
2022-02-14 07:22:30.292,0.00013426013380039818
2022-02-14 07:22:31.527,-6.524050153207269e-05
2022-02-14 07:22:32.741,-8.157068916000809e-05
2022-02-14 07:22:33.989,-5.80535548790184e-05
2022-02-14 07:22:35.360,-2.541456192440871e-05
2022-02-14 07:22:36.863,-8.748754133026666e-05
2022-02-14 07:22:38.446,-1.5714791607894945e-06
2022-02-14 07:22:39.785,-1.5385209744310564e-06
2022-02-14 07:22:41.271,2.6236219040666835e-06
2022-02-14 07:22:42.635,-1.6329961925409828e-06
2022-02-14 07:22:44.374,-1.531496696942132e-06
2022-02-14 07:22:45.854,-1.49937705156009e-06
2022-02-14 07:22:46.906,-1.4497019083111868e-06
2022-02-14 07:22:48.170,-0.00015823797620132497
2022-02-14 07:22:49.453,-6.223895674655291e-06
2022-02-14 07:22:50.790,7.650368283791362e-05
2022-02-14 07:22:52.188,-1.6922420159530007e-06
2022-02-14 07:22:53.491,-6.660540336700015e-06
2022-02-14 07:22:54.880,-1.2627413958454794e-05
2022-02-14 07:22:56.328,-7.719609266151507e-07
2022-02-14 07:22:57.575,-7.55770809220495e-07
2022-02-14 07:22:58.788,-4.342029957072398e-05
2022-02-14 07:23:00.155,-3.094110351757781e-06
2022-02-14 07:23:01.602,-9.222114036272457e-06
2022-02-14 07:23:02.720,-0.00012453545029385697
2022-02-14 07:23:04.057,-5.603563391485012e-06
2022-02-14 07:23:05.195,1.9390294585139247e-05
2022-02-14 07:23:06.426,-9.814229222438197e-06
2022-02-14 07:23:07.578,2.7000748973839483e-06
2022-02-14 07:23:09.093,1.8361158921561515e-06
2022-02-14 07:23:10.501,-4.866297952373557e-06
2022-02-14 07:23:11.993,4.538780242102492e-07
2022-02-14 07:23:13.609,5.2235943666711176e-05
2022-02-14 07:23:14.981,-6.362844649353867e-08
2022-02-14 07:23:16.489,-6.229398486481385e-08
2022-02-14 07:23:18.078,-6.098751091623981e-08
2022-02-14 07:23:19.523,-5.970843710404886e-08
2022-02-14 07:23:20.923,-5.8456189167171456e-08
2022-02-14 07:23:22.187,-5.723020388470289e-08
2022-02-14 07:23:23.659,-5.602993114593401e-08
2022-02-14 07:23:24.938,-5.4854831190310164e-08
2022-02-14 07:23:26.277,-5.3704376677462003e-08
2022-02-14 07:23:27.736,-5.257804975466183e-08
2022-02-14 07:23:29.047,-5.1475345334372354e-08
2022-02-14 07:23:30.572,8.522200640037205e-06
2022-02-14 07:23:31.821,-1.4508207542705424e-05
2022-02-14 07:23:32.925,-0.00013099893769923866
2022-02-14 07:23:34.057,-1.315992603854514e-07
2022-02-14 07:23:35.295,-3.1044280459327796e-05
2022-02-14 07:23:36.564,7.998811658078901e-07
2022-02-14 07:23:37.816,-1.8240791955927424e-05
2022-02-14 07:23:38.948,-1.5101523393005688e-05
2022-02-14 07:23:40.142,-6.455921095886225e-05
2022-02-14 07:23:41.211,-4.245639880894542e-05
2022-02-14 07:23:42.294,-1.3283719189507045e-05
2022-02-14 07:23:43.474,-9.339868779925875e-06
2022-02-14 07:23:44.731,3.525092506070655e-05
2022-02-14 07:23:45.858,4.269615603162137e-06
2022-02-14 07:23:47.030,1.1009090800587893e-05
2022-02-14 07:23:48.160,5.697452100183997e-06
2022-02-14 07:23:49.453,6.6432102166584055e-06
2022-02-14 07:23:50.569,-2.8039015102450344e-05
2022-02-14 07:23:51.934,2.012858480453673e-07
2022-02-14 07:23:53.012,3.746936841893204e-05
2022-02-14 07:23:54.197,5.611602324071781e-06
2022-02-14 07:23:55.417,1.4430208736062729e-05
2022-02-14 07:23:56.778,-1.3478659666546221e-05
2022-02-14 07:23:58.283,1.9843976316281893e-06
2022-02-14 07:23:59.866,1.942779423375028e-06
2022-02-14 07:24:01.427,-1.299895584417383e-06
2022-02-14 07:24:02.763,1.8399273582121287e-06
2022-02-14 07:24:04.103,1.80133908410375e-06
2022-02-14 07:24:05.296,1.7635601106685151e-06
2022-02-14 07:24:06.401,0.00017799885305381074
2022-02-14 07:24:07.540,-0.00013145649535440784
2022-02-14 07:24:08.837,3.226447265977089e-05
2022-02-14 07:24:09.872,3.4002006067225855e-06
2022-02-14 07:24:10.950,-5.1029088633286915e-06
2022-02-14 07:24:12.051,-5.290062137375454e-06
2022-02-14 07:24:13.115,7.988430207743434e-05
2022-02-14 07:24:14.285,-2.600256595369904e-05
2022-02-14 07:24:15.495,7.095363733632314e-05
2022-02-14 07:24:16.578,-6.010349832698456e-05
2022-02-14 07:24:17.864,-4.91379014655476e-06
2022-02-14 07:24:19.176,-4.219367041338821e-05
2022-02-14 07:24:20.520,3.038521379002242e-06
2022-02-14 07:24:21.847,-6.35784957100731e-05
2022-02-14 07:24:23.337,-9.40006302959636e-06
2022-02-14 07:24:24.841,5.98239458087179e-06
2022-02-14 07:24:26.020,3.410639749258267e-06
2022-02-14 07:24:27.663,3.3391093697500374e-06
2022-02-14 07:24:29.730,5.940697845643906e-06
2022-02-14 07:24:31.031,-2.2806045869987765e-06
2022-02-14 07:24:32.167,0.00015340440714498182
2022-02-14 07:24:33.514,-2.0164986432715552e-05
2022-02-14 07:24:34.715,2.0417921350644453e-06
2022-02-14 07:24:36.144,-2.578718846512205e-06
2022-02-14 07:24:37.668,1.409692547817623e-07
2022-02-14 07:24:38.847,1.3801274661998133e-07
2022-02-14 07:24:40.323,9.241899254257139e-05
2022-02-14 07:24:41.515,-5.87739004501879e-07
2022-02-14 07:24:42.936,-2.0249230730166556e-05
2022-02-14 07:24:44.183,-1.5668369623960068e-06
2022-02-14 07:24:45.431,-0.0001455369024384604
2022-02-14 07:24:46.758,3.986499357435877e-07
2022-02-14 07:24:48.191,3.902891637622358e-07
2022-02-14 07:24:49.661,1.101265458296703e-05
2022-02-14 07:24:51.061,1.1766370363178552e-06
2022-02-14 07:24:52.342,1.151959761574418e-06
2022-02-14 07:24:53.495,1.1278000365324607e-06
2022-02-14 07:24:54.726,-1.0575931593676509e-05
2022-02-14 07:24:56.029,9.506253997284559e-07
2022-02-14 07:24:57.284,9.306882029945951e-07
2022-02-14 07:24:58.559,-7.249829894844439e-05
2022-02-14 07:24:59.598,-0.00010277547373131404
2022-02-14 07:25:00.750,4.095987713412581e-06
2022-02-14 07:25:01.892,1.3881616665715917e-05
2022-02-14 07:25:03.055,1.3577795647489935e-06
2022-02-14 07:25:04.775,2.8791478194346774e-06
2022-02-14 07:25:06.253,2.818764269391017e-06
2022-02-14 07:25:07.657,2.759647126523932e-06
2022-02-14 07:25:09.283,2.7017698306667536e-06
2022-02-14 07:25:10.767,4.933047530668653e-06
2022-02-14 07:25:12.103,2.543880781186705e-06
2022-02-14 07:25:13.623,2.4905286915345334e-06
2022-02-14 07:25:15.093,2.4382955403771566e-06
2022-02-14 07:25:16.624,2.3871578600704255e-06
2022-02-14 07:25:18.210,2.337092675812461e-06
2022-02-14 07:25:19.737,2.2880774945995694e-06
2022-02-14 07:25:21.019,2.24009029469985e-06
2022-02-14 07:25:22.218,-0.00014374898232671156
2022-02-14 07:25:23.465,-2.6425179302797844e-06
2022-02-14 07:25:24.730,-1.9594151901895487e-05
2022-02-14 07:25:25.959,5.260228713387297e-06
2022-02-14 07:25:27.082,-2.8707715347631864e-06
2022-02-14 07:25:28.194,4.9899982973228345e-05
